Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Brunei Darussalam,BRN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,7.02825979176996E-01,1.16634600184302E+00,1.53789065721118E+00,3.02655892933291E+00,5.54007092198582E+00,1.23892491385085E+01,1.46452750447528E+01,1.47673647801632E+01,1.57355804955544E+01,2.06473249200698E+01,2.90487897356866E+01,4.27710050605955E+01,4.49806051202483E+01,5.08542854767168E+01,5.68782080276898E+01,6.41380468876937E+01,8.13897282598422E+01,9.69868587306927E+01,1.03681357958902E+02,1.05370855738483E+02,1.09070490323874E+02,1.09169626888835E+02
Bulgaria,BGR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.16952293405236E-02,7.69233409203416E-02,2.50340328821783E-01,3.21382384237130E-01,8.53865963536508E-01,1.56206105469378E+00,4.33864164072056E+00,9.21790451799727E+00,1.95023478939540E+01,3.29109074170882E+01,4.46532749447489E+01,6.07218089709058E+01,8.06929732921658E+01,1.07333305589946E+02,1.29543329743152E+02,1.37380709183460E+02,1.38608960164525E+02,1.36102083547940E+02,1.40678123617152E+02
Burkina Faso,BFA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.77612700676936E-03,1.32989924973508E-02,2.34916328052994E-02,4.21362616082849E-02,2.05343869844929E-01,6.02333530511270E-01,8.52933459388795E-01,1.77740465357316E+00,2.87125873910857E+00,4.46213086585499E+00,6.95247542059671E+00,1.23366465205426E+01,1.94914580215166E+01,2.39208609802046E+01,3.46587474893304E+01,4.52744588366997E+01
Burundi,BDI,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.94947864533236E-03,6.28206783735826E-03,9.26602714650230E-03,9.13642390922336E-03,1.00137620474536E-02,9.96221588603868E-03,1.27314295390172E-02,2.56026225117647E-01,5.14119753777625E-01,7.81241666442560E-01,9.35841622842958E-01,1.42850364811080E+00,2.10993040815156E+00,2.67581331011084E+00,3.50295370353673E+00,6.05011591405931E+00,1.02610339459050E+01,1.37244509593338E+01,1.44603513492208E+01
Cambodia,KHM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.56389688097974E-02,9.42638092245593E-02,1.26239644208336E-01,2.01573315595673E-01,2.86040960731425E-01,5.11799974103397E-01,7.29008359828128E-01,1.04882730699708E+00,1.76595211323438E+00,2.95829842411443E+00,3.82663894692415E+00,6.52950239886263E+00,7.95054551073421E+00,1.27379755552800E+01,1.88979153183534E+01,3.06526016296159E+01,4.48422055869182E+01,5.76504243274718E+01,6.99047331306422E+01
Cameroon,CMR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.17736235364742E-02,2.00855976437298E-02,2.44969807471229E-02,2.87043904321979E-02,3.33863062726192E-02,3.91541375058070E-02,6.58739813687340E-01,2.60163243325000E+00,4.27537400007374E+00,6.41706794691839E+00,8.91840482294857E+00,1.28321792198735E+01,1.74720135143003E+01,2.47193164128087E+01,3.28427203520400E+01,4.17424162301093E+01,4.40670489026189E+01,5.23535920119666E+01
Canada,CAN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.64349777971154E-02,2.29155395085671E-01,3.70422534150469E-01,7.52069208197125E-01,1.26298659458452E+00,2.10739351212782E+00,2.76571583387474E+00,3.61658966083545E+00,4.64380538827353E+00,6.43171754231579E+00,8.83820854838624E+00,1.18239224896629E+01,1.40534874055627E+01,1.77525568530116E+01,2.27457815298621E+01,2.84569606811671E+01,3.43879576465914E+01,3.79518688338403E+01,4.20487335045485E+01,4.70203660482278E+01,5.27100402922083E+01,5.74632605183196E+01,6.14889002246209E+01,6.62881975893270E+01,7.07099724404557E+01,7.06636669933406E+01,7.52799082352173E+01
Cape Verde,CPV,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.84386996146701E-03,2.42163517353865E-01,1.87943477187277E+00,4.51218787022171E+00,7.07869762927548E+00,9.48646021999382E+00,1.15953055337575E+01,1.40921711112635E+01,1.72814417096829E+01,2.27609264281249E+01,3.15123710465133E+01,5.69730246567810E+01,5.91148465993113E+01,7.49741430930304E+01,7.91931440214949E+01
Caribbean small states,CSS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.49195199442366E-02,9.82323160499444E-02,2.31744918283658E-01,4.07152069659665E-01,6.28910144165316E-01,1.09094230085699E+00,1.37004209648034E+00,1.72588251835576E+00,2.24775349133006E+00,4.09360884040076E+00,1.11649105734473E+01,1.87758728244290E+01,3.13466483927312E+01,4.29996005971043E+01,5.52944799424837E+01,6.51779979958620E+01,8.30589158712310E+01,9.50255263584412E+01,1.04339065608390E+02,1.11998958218214E+02,1.20523240102247E+02,1.14379331147215E+02
Cayman Islands,CYM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,,0.00000000000000E+00,2.04290465226766E+00,3.44130964820620E+00,4.18966549178693E+00,5.76708973502561E+00,7.72749451085631E+00,,1.16201464890699E+01,1.40856582388840E+01,2.19674015254414E+01,2.66202263963179E+01,3.99990588456742E+01,4.21127291264933E+01,4.40029279514797E+01,6.72329083205697E+01,1.54865309558430E+02,1.72324620196604E+02,1.85623365460232E+02,1.77797269192513E+02,1.94930330147230E+02,1.77647163435888E+02,1.67674381709531E+02
Central African Republic,CAF,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.32223060302731E-03,3.14403465659714E-02,3.93223129441879E-02,4.58758895652438E-02,1.14583456648662E-01,1.34184963449658E-01,2.92004285561078E-01,3.29047189022986E-01,1.02825780993940E+00,1.51811068089541E+00,2.48887472995709E+00,2.69110911371012E+00,4.80660619956068E+00,5.89906325235178E+00,1.57395056376282E+01,2.22499580213908E+01,2.50412484340305E+01
Chad,TCD,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.68910394831050E-02,2.58278288751370E-01,3.87263382922296E-01,7.10080399672576E-01,1.29818153263945E+00,2.14594423692369E+00,4.62201486361631E+00,8.85432178420818E+00,1.50181691687875E+01,2.08585666624821E+01,2.56101427888394E+01,3.18048004181339E+01
Channel Islands,CHI,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.77120007212054E-02,1.05559515859368E-01,2.69082972586465E-01,4.71094040204928E-01,6.11555854204671E-01,8.16168591079014E-01,1.36934071443284E+00,2.18357626998280E+00,2.76104414287888E+00,6.41158064525138E+00,1.48421267766651E+01,2.20594338974126E+01,3.26885261660322E+01,3.95610337081414E+01,4.55411984353431E+01,5.74092797830725E+01,6.48371344236800E+01,7.56029218376194E+01,8.38994101815556E+01,8.80980683444758E+01,9.70186256132659E+01,1.16002126484952E+02,1.29708078247665E+02
China,CHN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.41081432135293E-05,2.90631906228483E-04,8.69008346099735E-04,1.59963991606884E-03,4.09579771757210E-03,1.50560275882333E-02,5.36726419272001E-02,1.30501085801493E-01,2.98932456923886E-01,5.58910986548495E-01,1.06903110117973E+00,1.91053762917990E+00,3.43761745302137E+00,6.71805811981818E+00,1.13326229725147E+01,1.60198761213203E+01,2.08716327790964E+01,2.57447580336676E+01,3.00862617709165E+01,3.50726093719680E+01,4.14160788357655E+01,4.82765050182465E+01,5.59749092076566E+01,6.40408922944562E+01,7.31877692631990E+01
Colombia,COL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.42485850801854E-01,7.53264371928419E-01,1.40883878829253E+00,3.34814345996699E+00,4.68332777519057E+00,5.02916004190304E+00,5.67546418551819E+00,8.07781103227979E+00,1.11898796965860E+01,1.48236814635437E+01,2.45379339150891E+01,5.07660541947435E+01,6.81122921860632E+01,7.65261268027718E+01,9.19098639370381E+01,9.23458456385594E+01,9.60747505321381E+01,9.84514201541219E+01
Comoros,COM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.28261151441641E-01,1.33860381289585E+00,2.41425003188309E+00,5.58269586819648E+00,9.15175611035629E+00,1.31616248274833E+01,1.71277526146521E+01,2.24944538958830E+01,2.87074752335389E+01
"Congo, Dem. Rep.",ZAR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,,1.92886487051224E-02,1.58957805511548E-02,1.91937192974624E-02,2.11088076711096E-02,2.47780925650897E-02,3.02259693468370E-02,2.94178651635680E-01,1.06684286846690E+00,2.30363295519106E+00,3.57048893563317E+00,4.78242604621393E+00,7.47264924943409E+00,1.08470694030615E+01,1.59065830292392E+01,1.47319671902370E+01,1.79189047899749E+01,2.31311739497414E+01
"Congo, Rep.",COG,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.55856942662194E-02,,1.14013619078144E-01,1.63642712973627E-01,2.23230444295553E+00,4.66805463491145E+00,6.74384897426908E+00,9.80633673593407E+00,1.11340442543238E+01,1.57985858053531E+01,2.52854781826735E+01,3.45152752417030E+01,4.71021982155383E+01,5.07426954621315E+01,9.89389049788283E+01,9.38404221706249E+01
Costa Rica,CRI,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,9.32756851561112E-02,1.37221757382973E-01,2.06382157708470E-01,5.40514362115219E-01,1.30811800078435E+00,1.76486728067576E+00,2.90783937669526E+00,3.60636449811875E+00,5.39944580243827E+00,8.16758457396128E+00,1.23059945430015E+01,1.87071409308347E+01,2.17934391899150E+01,2.55558007552305E+01,3.29478846689275E+01,3.38727101060772E+01,4.17186702531819E+01,4.24832762988505E+01,6.51444647616480E+01,9.22047571444439E+01
Cote d'Ivoire,CIV,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,8.97884626497491E-02,2.32376096581186E-01,5.74435142240588E-01,1.58305582215085E+00,2.85226086928728E+00,4.31273820709147E+00,5.97799303157873E+00,7.33691917522161E+00,9.44251696383455E+00,1.30372678548618E+01,2.21839226160851E+01,4.00483000955555E+01,5.50325598974077E+01,6.81358671042613E+01,7.90313206132396E+01,8.64212306182923E+01
Croatia,HRV,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.31302576817498E-03,4.43923980162161E-02,1.37745459903103E-01,2.45886340108638E-01,4.65031115484373E-01,7.21524797274620E-01,1.39461241487008E+00,2.60345614099568E+00,3.98233197504900E+00,6.49773724560257E+00,2.29273650864393E+01,3.91599466264431E+01,5.17822048435596E+01,5.69337028537758E+01,6.37259462926580E+01,8.21636988500189E+01,9.91296161681956E+01,1.13750286658706E+02,1.03086873105502E+02,1.05988690651083E+02,1.11923294415817E+02,1.16370610343164E+02
